cpdname,smile
cpd-00284,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cc2)nc1F
cpd-00285,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cn2)nc1F
cpd-00286,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cn2)cc1F
cpd-00287,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cn2)cc1F
cpd-00288,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nc2)cc1F
cpd-00289,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nn2)cc1F
cpd-00290,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2F)nn1
cpd-00291,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)n2)cc1
cpd-00292,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nn2)c(F)n1
cpd-00293,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)n2)cn1
cpd-00294,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cc2F)nn1
cpd-00295,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nc2F)cc1
cpd-00296,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nn2)cc1F
cpd-00297,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nn1
cpd-00298,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])cc2F)nn1
cpd-00299,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nc2F)cn1
cpd-00300,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nc2)nn1
cpd-00301,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cc2F)nn1
cpd-00302,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nn2)nc1F
cpd-00303,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nc2)c(F)n1
cpd-00304,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cc2)cc1F
cpd-00305,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nn2)c(F)c1
cpd-00306,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nn2)nc1F
cpd-00307,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2)nn1
cpd-00308,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cn2)nc1F
cpd-00309,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)n2)nn1
cpd-00310,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)c1
cpd-00311,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)n1
cpd-00312,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)c2)cn1
cpd-00313,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cc2F)cc1
cpd-00314,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cn2)nc1F
cpd-00315,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)n1
cpd-00316,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])c(F)c2)nn1
cpd-00317,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nn2)nc1F
cpd-00318,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nn2)cc1F
cpd-00319,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nn2)c(F)c1
cpd-00320,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cn2)nn1
cpd-00321,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2F)cn1
cpd-00322,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cc2F)nn1
cpd-00323,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nn2)nc1F
cpd-00324,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cc2F)nc1
cpd-00325,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nn2)c(F)n1
cpd-00326,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])nc2F)cn1
cpd-00327,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2)cc1
cpd-00328,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])nn2)c(F)n1
cpd-00329,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])nn2)nn1
cpd-00330,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)n2)nc1
cpd-00331,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cn2)nc1F
cpd-00332,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nc2)cc1F
cpd-00333,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)nc1F
cpd-00334,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2F)nc1
cpd-00335,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2)c(F)c1
cpd-00336,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nc2)cn1
cpd-00337,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cn2)cc1F
cpd-00338,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nn2)c(F)c1
cpd-00339,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cc2F)nn1
cpd-00340,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)n2)nc1
cpd-00341,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])cc2F)nn1
cpd-00342,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cn2)c(F)n1
cpd-00343,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)n2)nn1
cpd-00344,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2F)cc1
cpd-00345,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)c1
cpd-00346,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)n2)nc1
cpd-00347,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2)nc1F
cpd-00348,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)c1
cpd-00349,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)cn1
cpd-00350,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])c(F)n2)nn1
cpd-00351,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nn1
cpd-00352,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2)cc1F
cpd-00353,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)n2)cn1
cpd-00354,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cn2)c(F)c1
cpd-00355,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])nn2)nc1F
cpd-00356,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])c(F)c2)nn1
cpd-00357,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)c(F)c1
cpd-00358,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cn2)nc1F
cpd-00359,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nn2)nc1F
cpd-00360,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nn2)nc1F
cpd-00361,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2F)nn1
cpd-00362,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cc2F)nc1
cpd-00363,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2)cn1
cpd-00364,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2F)nc1
cpd-00365,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nc2F)nc1
cpd-00366,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)n1
cpd-00367,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2F)cn1
cpd-00368,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])c(F)n2)cn1
cpd-00369,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cn2)cc1F
cpd-00370,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cn2)nc1F
cpd-00371,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2)nc1
cpd-00372,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nc2)nc1F
cpd-00373,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])c(F)n2)nn1
cpd-00374,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nn2)c(F)c1
cpd-00375,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nc1
cpd-00376,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])cn2)cn1
cpd-00377,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nc2)c(F)n1
cpd-00378,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)n2)cn1
cpd-00379,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2F)nc1
cpd-00380,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nn1
cpd-00381,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])cc2F)nn1
cpd-00382,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cc2)cc1F
cpd-00383,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cn2)nc1F
cpd-00384,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2)cc1F
cpd-00385,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nn2)c(F)c1
cpd-00386,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cc2)nn1
cpd-00387,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nc2F)nn1
cpd-00388,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cc2F)cn1
cpd-00389,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])nc2F)cn1
cpd-00390,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nn2)cc1F
cpd-00391,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2F)cc1
cpd-00392,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)nn1
cpd-00393,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nn2)nc1
cpd-00394,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)n1
cpd-00395,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])cc2F)nn1
cpd-00396,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nc2)c(F)n1
cpd-00397,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)n2)cn1
cpd-00398,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1F
cpd-00399,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nn1
cpd-00400,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)c2)cn1
cpd-00401,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nn2)nn1
cpd-00402,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nc2F)nc1
cpd-00403,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nc2F)nn1
cpd-00404,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2)c(F)c1
cpd-00405,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])c(F)n2)cn1
cpd-00406,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)n2)cc1
cpd-00407,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nn2)cc1F
cpd-00408,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)c2)nc1
cpd-00409,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])cc2F)cc1
cpd-00410,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nn2)nc1F
cpd-00411,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])cn2)cn1
cpd-00412,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nc2F)cn1
cpd-00413,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cc2F)nc1
cpd-00414,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nn2)c(F)c1
cpd-00415,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)nc1
cpd-00416,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nc2)cn1
cpd-00417,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])cn2)nc1F
cpd-00418,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)n2)nc1
cpd-00419,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nn1
cpd-00420,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nc2F)nn1
cpd-00421,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)nn1
cpd-00422,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])cc2F)nc1F
cpd-00423,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)n1
cpd-00424,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])cc2F)nn1
cpd-00425,CCN(CC)c1c(F)cc(C=Cc2ncc([N+](=O)[O-])nn2)nc1F
cpd-00426,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)cc1
cpd-00427,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])nc2F)nc1F
cpd-00428,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)c1
cpd-00429,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nn1
cpd-00430,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)nc1
cpd-00431,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)c1
cpd-00432,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)nn1
cpd-00433,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)n1
cpd-00434,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)c1
cpd-00435,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])nn2)cc1F
cpd-00436,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)c1F
cpd-00437,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)n1
cpd-00438,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)c1
cpd-00439,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00440,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)cn1
cpd-00441,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)cn1
cpd-00442,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00443,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cn2)cc1F
cpd-00444,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cn2)cc1F
cpd-00445,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nc1F
cpd-00446,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])nn2)cc1F
cpd-00447,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00448,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])cn2)c(F)n1
cpd-00449,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)nc1
cpd-00450,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)nn1
cpd-00451,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)nn1
cpd-00452,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)n1
cpd-00453,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nc1F
cpd-00454,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)n1
cpd-00455,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cn2)cc1F
cpd-00456,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])nn2)nc1F
cpd-00457,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)c1
cpd-00458,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])cc2)nc1F
cpd-00459,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)cn1
cpd-00460,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])c(F)c2)nc1F
cpd-00461,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)nn1
cpd-00462,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nn1
cpd-00463,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)nc1
cpd-00464,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)c1F
cpd-00465,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00466,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)cn1
cpd-00467,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nc2F)cc1F
cpd-00468,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)cn1
cpd-00469,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nn2)cc1F
cpd-00470,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])cn2)nc1F
cpd-00471,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)nc1F
cpd-00472,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)nn1
cpd-00473,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cc2F)nc1F
cpd-00474,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2F)nc1F
cpd-00475,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nc2F)nc1F
cpd-00476,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cc2F)nn1
cpd-00477,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)n2)cc1F
cpd-00478,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)nc1
cpd-00479,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)nn1
cpd-00480,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])cn2)nc1F
cpd-00481,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])nn2)cc1F
cpd-00482,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nn2)cc1F
cpd-00483,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)nc1
cpd-00484,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)nn1
cpd-00485,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])nn2)nc1F
cpd-00486,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])nn2)c(F)n1
cpd-00487,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2F)c(F)c1
cpd-00488,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2)nn1
cpd-00489,CCN(CC)c1c(F)cc(C=Cc2ncc([N+](=O)[O-])cn2)cc1F
cpd-00490,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cc2F)cc1F
cpd-00491,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])nn2)cc1F
cpd-00492,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cn2)c(F)n1
cpd-00493,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])cn2)cc1F
cpd-00494,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)nc1
cpd-00495,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)cc1F
cpd-00496,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nc1F
cpd-00497,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)c1
cpd-00498,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)c1
cpd-00499,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)cc1
cpd-00500,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])cn2)c(F)n1
cpd-00501,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])nn2)c(F)n1
cpd-00502,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nc2F)cc1F
cpd-00503,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)cn1
cpd-00504,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)n2)nn1
cpd-00505,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)cn1
cpd-00506,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)c1F
cpd-00507,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])cc2F)cc1F
cpd-00508,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nn1
cpd-00509,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cn2)nn1
cpd-00510,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)n2)nc1F
cpd-00511,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)nn1
cpd-00512,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)nc1
cpd-00513,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)nn1
cpd-00514,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cc2F)nc1F
cpd-00515,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)cn1
cpd-00516,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)c1F
cpd-00517,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])cc2)nc1F
cpd-00518,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)nc1
cpd-00519,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)cc1
cpd-00520,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])cn2)nc1F
cpd-00521,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])nc2)nc1F
cpd-00522,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)n2)nc1F
cpd-00523,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2F)nc1F
cpd-00524,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)c1F
cpd-00525,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])nn2)nc1F
cpd-00526,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)cn1
cpd-00527,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])nn2)nc1F
cpd-00528,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)nn1
cpd-00529,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)c2)nc1F
cpd-00530,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nn1
cpd-00531,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])nc2F)nn1
cpd-00532,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00533,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nc2)nc1F
cpd-00534,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)cn1
cpd-00535,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)cn1
cpd-00536,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)n1
cpd-00537,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)nc1
cpd-00538,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)cc1
cpd-00539,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])cn2)nc1F
cpd-00540,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])nc2F)nn1
cpd-00541,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nn1
cpd-00542,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])nc2)c(F)n1
cpd-00543,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2)cn1
cpd-00544,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)c1
cpd-00545,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)nn1
cpd-00546,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)nn1
cpd-00547,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)nc1
cpd-00548,CCN(CC)c1c(F)nc(C=Cc2cnc([N+](=O)[O-])cn2)nc1F
cpd-00549,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])cn2)nc1F
cpd-00550,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])cc2F)cn1
cpd-00551,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)cn1
cpd-00552,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00553,CCN(CC)c1c(F)cc(C=Cc2ncc([N+](=O)[O-])nn2)cc1F
cpd-00554,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])nn2)nc1F
cpd-00555,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])nc2F)nc1F
cpd-00556,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)nc1
